asset,recorded_at,MDI_OBD_SPEED,GPS_SPEED,MDI_OBD_RPM,MDI_OBD_ENGINE_LOAD,MDI_OBD_FUEL,ODO_FULL_METER,MDI_DASHBOARD_MILEAGE,fuel,distance,average_speed
487,2017-10-14T21:00:38Z,%104%,55435,%2444%,%61%,3496719,%4500377%, ,6.0,0.0,0.0
487,2017-10-14T21:00:39Z,105,55136,2429,%61%,%3496719%,4500461, ,0.0,84.0,302.40000000000003
487,2017-10-14T21:00:41Z,104,54465,%2429%,%61%,3496732,%4500461%, ,13.0,0.0,0.0
487,2017-10-14T21:00:43Z,102,54418,%2429%,86,3496745,%4500461%, ,13.0,0.0,0.0
487,2017-10-14T21:00:44Z,103,54397,2408,%86%,%3496745%,4500599, ,0.0,138.0,496.80000000000007
487,2017-10-14T21:00:46Z,%103%,54680,%2408%,%86%,3496766,%4500599%, ,21.0,0.0,0.0
487,2017-10-14T21:00:47Z,104,54957,%2408%,%86%,%3496766%,%4500599%, ,0.0,0.0,0.0
487,2017-10-14T21:00:49Z,%104%,55335,2451,%86%,3496792,4500708, ,26.0,109.0,196.2
487,2017-10-14T21:00:51Z,106,55394,%2451%,%86%,3496821,%4500708%, ,29.0,0.0,0.0
487,2017-10-14T21:00:52Z,105,55467,%2451%,%86%,3496835,4500820, ,14.0,112.0,403.2
487,2017-10-14T21:00:53Z,%105%,55497,%2451%,%86%,3496850,%4500820%, ,15.0,0.0,0.0
487,2017-10-14T21:00:54Z,104,55541,2465,%86%,%3496850%,%4500820%, ,0.0,0.0,0.0
487,2017-10-14T21:00:56Z,%104%,55446,%2465%,%86%,3496884,4500932, ,34.0,112.0,201.6
487,2017-10-14T21:00:57Z,%104%,55213,%2465%,%86%,%3496884%,%4500932%, ,0.0,0.0,0.0
487,2017-10-14T21:00:59Z,105,55112,2449,%86%,3496917,%4500932%, ,33.0,0.0,0.0
487,2017-10-14T21:01:01Z,%105%,55082,%2449%,%86%,3496939,4501044, ,22.0,112.0,201.6
487,2017-10-14T21:01:02Z,104,55230,%2449%,%86%,3496952,%4501044%, ,13.0,0.0,0.0
487,2017-10-14T21:01:03Z,%104%,54906,%2449%,%86%,%3496952%,4501127, ,0.0,83.0,298.8
487,2017-10-14T21:01:05Z,%104%,55226,2442,%86%,3496976,%4501127%, ,24.0,0.0,0.0
487,2017-10-14T21:01:06Z,105,55152,%2442%,%86%,3496987,%4501127%, ,11.0,0.0,0.0
487,2017-10-14T21:01:08Z,106,55274,%2442%,%86%,3497009,4501239, ,22.0,112.0,201.6
487,2017-10-14T21:01:09Z,%106%,55447,2465,%86%,3497021,%4501239%, ,12.0,0.0,0.0
487,2017-10-14T21:01:11Z,105,55711,%2465%,%86%,3497044,4501351, ,23.0,112.0,201.6
487,2017-10-14T21:01:12Z,%105%,55932,%2465%,%86%,%3497044%,%4501351%, ,0.0,0.0,0.0
487,2017-10-14T21:01:13Z,%105%,55969,%2465%,67,3497073,%4501351%, ,29.0,0.0,0.0
487,2017-10-14T21:01:14Z,106,55792,%2465%,%67%,3497086,4501435, ,13.0,84.0,302.40000000000003
487,2017-10-14T21:01:16Z,%106%,55471,%2465%,%67%,3497104,%4501435%, ,18.0,0.0,0.0
487,2017-10-14T21:01:17Z,104,55464,%2465%,%67%,%3497104%,%4501435%, ,0.0,0.0,0.0
487,2017-10-14T21:01:19Z,105,55139,2442,%67%,3497118,4501547, ,14.0,112.0,201.6
487,2017-10-14T21:01:21Z,104,55119,%2442%,%67%,3497146,%4501547%, ,28.0,0.0,0.0
487,2017-10-14T21:01:23Z,105,55229,%2442%,%67%,3497165,4501659, ,19.0,112.0,201.6
487,2017-10-14T21:01:24Z,104,55270,2446,%67%,%3497165%,%4501659%, ,0.0,0.0,0.0
487,2017-10-14T21:01:25Z,105,54957,%2446%,%67%,%3497165%,%4501659%, ,0.0,0.0,0.0
487,2017-10-14T21:01:27Z,104,54984,%2446%,%67%,3497200,4501771, ,35.0,112.0,201.6
487,2017-10-14T21:01:28Z,103,54957,%2446%,%67%,%3497200%,%4501771%, ,0.0,0.0,0.0
487,2017-10-14T21:01:30Z,104,54813,2437,%67%,3497220,4501882, ,20.0,111.0,199.8
487,2017-10-14T21:01:32Z,105,54697,%2437%,%67%,3497232,%4501882%, ,12.0,0.0,0.0
487,2017-10-14T21:01:34Z,104,54873,2442,%67%,3497259,4501992, ,27.0,110.0,198.0
487,2017-10-14T21:01:35Z,105,55123,%2442%,%67%,3497269,%4501992%, ,10.0,0.0,0.0
487,2017-10-14T21:01:37Z,104,55234,%2442%,%67%,3497291,%4501992%, ,22.0,0.0,0.0
487,2017-10-14T21:01:38Z,106,55039,%2442%,%67%,3497304,4502076, ,13.0,84.0,302.40000000000003
487,2017-10-14T21:01:40Z,%106%,55320,2456,%67%,3497330,%4502076%, ,26.0,0.0,0.0
487,2017-10-14T21:01:41Z,105,55348,%2456%,%67%,%3497330%,4502188, ,0.0,112.0,403.2
487,2017-10-14T21:01:43Z,%105%,55151,%2456%,90,3497363,%4502188%, ,33.0,0.0,0.0
487,2017-10-14T21:01:44Z,%105%,55196,2451,%90%,3497377,%4502188%, ,14.0,0.0,0.0
487,2017-10-14T21:01:46Z,104,55123,%2451%,%90%,3497403,4502300, ,26.0,112.0,201.6
487,2017-10-14T21:01:48Z,105,55144,%2451%,%90%,3497415,%4502300%, ,12.0,0.0,0.0
487,2017-10-14T21:01:50Z,%105%,55102,2445,%90%,3497460,4502440, ,45.0,140.0,252.00000000000003
487,2017-10-14T21:01:51Z,%105%,55378,%2445%,%90%,3497471,%4502440%, ,11.0,0.0,0.0
487,2017-10-14T21:01:52Z,104,55010,%2445%,%90%,%3497471%,%4502440%, ,0.0,0.0,0.0
487,2017-10-14T21:01:53Z,%104%,55222,%2445%,%90%,3497482,4502524, ,11.0,84.0,302.40000000000003
487,2017-10-14T21:01:54Z,106,55248,2464,%90%,3497494,%4502524%, ,12.0,0.0,0.0
487,2017-10-14T21:01:56Z,105,55610,%2464%,%90%,%3497494%,%4502524%, ,0.0,0.0,0.0
487,2017-10-14T21:01:58Z,107,55945,%2464%,%90%,3497543,4502636, ,49.0,112.0,201.6
487,2017-10-14T21:01:59Z,105,55550,2467,%90%,%3497543%,%4502636%, ,0.0,0.0,0.0
487,2017-10-14T21:02:01Z,104,55780,%2467%,%90%,3497572,4502720, ,29.0,84.0,151.20000000000002
487,2017-10-14T21:02:02Z,105,55495,%2467%,%90%,%3497572%,%4502720%, ,0.0,0.0,0.0
487,2017-10-14T21:02:04Z,%105%,55272,2441,%90%,3497596,4502832, ,24.0,112.0,201.6
487,2017-10-14T21:02:05Z,104,54861,%2441%,%90%,3497606,%4502832%, ,10.0,0.0,0.0
487,2017-10-14T21:02:06Z,%104%,54918,%2441%,%90%,3497616,%4502832%, ,10.0,0.0,0.0
487,2017-10-14T21:02:08Z,105,54939,%2441%,%90%,3497640,4502944, ,24.0,112.0,201.6
487,2017-10-14T21:02:09Z,104,55240,2443,%90%,%3497640%,%4502944%, ,0.0,0.0,0.0
487,2017-10-14T21:02:11Z,106,55387,%2443%,%90%,3497660,%4502944%, ,20.0,0.0,0.0
487,2017-10-14T21:02:12Z,104,55313,%2443%,%90%,%3497660%,4503056, ,0.0,112.0,403.2
487,2017-10-14T21:02:14Z,106,55596,2453,71,3497692,%4503056%, ,32.0,0.0,0.0
487,2017-10-14T21:02:15Z,105,55599,%2453%,%71%,%3497692%,%4503056%, ,0.0,0.0,0.0
487,2017-10-14T21:02:17Z,%105%,55376,%2453%,%71%,3497714,4503168, ,22.0,112.0,201.6
487,2017-10-14T21:02:19Z,104,55268,2447,%71%,3497732,%4503168%, ,18.0,0.0,0.0
487,2017-10-14T21:02:20Z,105,55310,%2447%,%71%,3497742,%4503168%, ,10.0,0.0,0.0
487,2017-10-14T21:02:22Z,104,55114,%2447%,%71%,3497760,4503308, ,18.0,140.0,252.00000000000003
487,2017-10-14T21:02:23Z,105,55290,%2447%,%71%,%3497760%,%4503308%, ,0.0,0.0,0.0
487,2017-10-14T21:02:24Z,%105%,55062,2443,%71%,3497771,%4503308%, ,11.0,0.0,0.0
487,2017-10-14T21:02:26Z,104,55100,%2443%,%71%,3497794,4503448, ,23.0,140.0,252.00000000000003
487,2017-10-14T21:02:27Z,105,55207,%2443%,%71%,3497806,%4503448%, ,12.0,0.0,0.0
487,2017-10-14T21:02:28Z,104,55172,%2443%,%71%,%3497806%,%4503448%, ,0.0,0.0,0.0
487,2017-10-14T21:02:30Z,105,55300,%2443%,%71%,3497817,4503532, ,11.0,84.0,151.20000000000002
487,2017-10-14T21:02:32Z,106,55377,%2443%,%71%,3497848,%4503532%, ,31.0,0.0,0.0
487,2017-10-14T21:02:33Z,104,55295,%2443%,%71%,3497858,%4503532%, ,10.0,0.0,0.0
487,2017-10-14T21:02:35Z,%104%,55333,2452,%71%,3497879,4503672, ,21.0,140.0,252.00000000000003
487,2017-10-14T21:02:37Z,105,55399,%2452%,%71%,3497898,%4503672%, ,19.0,0.0,0.0
487,2017-10-14T21:02:39Z,104,55371,2448,%71%,3497917,4503784, ,19.0,112.0,201.6
487,2017-10-14T21:02:40Z,105,55129,%2448%,%71%,3497927,%4503784%, ,10.0,0.0,0.0
487,2017-10-14T21:02:42Z,104,55397,%2448%,%71%,3497946,4503868, ,19.0,84.0,151.20000000000002
487,2017-10-14T21:02:43Z,105,55135,%2448%,80,%3497946%,%4503868%, ,0.0,0.0,0.0
487,2017-10-14T21:02:45Z,104,55226,2443,%80%,3497976,4503980, ,30.0,112.0,201.6
487,2017-10-14T21:02:47Z,%104%,55234,%2443%,%80%,3497995,%4503980%, ,19.0,0.0,0.0
487,2017-10-14T21:02:48Z,%104%,55513,%2443%,%80%,3498008,%4503980%, ,13.0,0.0,0.0
487,2017-10-14T21:02:50Z,105,55119,2450,%80%,3498019,4504092, ,11.0,112.0,201.6
487,2017-10-14T21:02:52Z,%105%,55281,%2450%,%80%,3498040,%4504092%, ,21.0,0.0,0.0
487,2017-10-14T21:02:54Z,104,55183,2448,%80%,3498060,4504232, ,20.0,140.0,252.00000000000003
487,2017-10-14T21:02:56Z,105,55102,%2448%,%80%,3498071,%4504232%, ,11.0,0.0,0.0
487,2017-10-14T21:02:58Z,104,55278,%2448%,%80%,3498102,4504344, ,31.0,112.0,201.6
487,2017-10-14T21:02:59Z,%104%,55380,2450,%80%,3498112,%4504344%, ,10.0,0.0,0.0
487,2017-10-14T21:03:01Z,103,55040,%2450%,%80%,3498141,%4504344%, ,29.0,0.0,0.0
487,2017-10-14T21:03:03Z,104,54599,%2450%,%80%,3498158,4504456, ,17.0,112.0,201.6
487,2017-10-14T21:03:04Z,103,54727,2422,%80%,3498169,%4504456%, ,11.0,0.0,0.0
487,2017-10-14T21:03:06Z,%103%,54902,%2422%,%80%,3498190,4504568, ,21.0,112.0,201.6
487,2017-10-14T21:03:07Z,%103%,54888,%2422%,%80%,3498204,%4504568%, ,14.0,0.0,0.0
487,2017-10-14T21:03:09Z,104,54862,2446,%80%,3498223,4504651, ,19.0,83.0,149.4
487,2017-10-14T21:03:10Z,%104%,54991,%2446%,%80%,%3498223%,%4504651%, ,0.0,0.0,0.0
487,2017-10-14T21:03:12Z,105,55384,%2446%,%80%,3498265,%4504651%, ,42.0,0.0,0.0
487,2017-10-14T21:03:13Z,%105%,55263,%2446%,%80%,%3498265%,%4504651%, ,0.0,0.0,0.0
487,2017-10-14T21:03:14Z,%105%,55518,%2446%,88,3498285,4504763, ,20.0,112.0,403.2
487,2017-10-14T21:03:16Z,106,55790,2470,%88%,3498318,%4504763%, ,33.0,0.0,0.0
487,2017-10-14T21:03:17Z,105,55695,%2470%,%88%,3498332,%4504763%, ,14.0,0.0,0.0
487,2017-10-14T21:03:18Z,104,55725,%2470%,%88%,3498343,4504903, ,11.0,140.0,504.00000000000006
487,2017-10-14T21:03:19Z,106,55661,%2470%,%88%,3498354,%4504903%, ,11.0,0.0,0.0
487,2017-10-14T21:03:20Z,105,55577,2466,%88%,%3498354%,%4504903%, ,0.0,0.0,0.0
487,2017-10-14T21:03:22Z,106,55639,%2466%,%88%,3498380,4504987, ,26.0,84.0,151.20000000000002
487,2017-10-14T21:03:23Z,104,55659,%2466%,%88%,%3498380%,%4504987%, ,0.0,0.0,0.0
487,2017-10-14T21:03:24Z,%104%,55607,%2466%,%88%,3498406,%4504987%, ,26.0,0.0,0.0
487,2017-10-14T21:03:25Z,%104%,55358,2459,%88%,3498420,%4504987%, ,14.0,0.0,0.0
487,2017-10-14T21:03:27Z,105,55580,%2459%,%88%,3498432,4505127, ,12.0,140.0,252.00000000000003
487,2017-10-14T21:03:29Z,106,55389,%2459%,%88%,3498457,%4505127%, ,25.0,0.0,0.0
487,2017-10-14T21:03:31Z,104,55584,2458,%88%,3498472,4505239, ,15.0,112.0,201.6
487,2017-10-14T21:03:32Z,106,55683,%2458%,%88%,3498481,%4505239%, ,9.0,0.0,0.0
487,2017-10-14T21:03:34Z,104,55295,%2458%,%88%,3498498,4505351, ,17.0,112.0,201.6
487,2017-10-14T21:03:35Z,%104%,55297,2445,%88%,%3498498%,%4505351%, ,0.0,0.0,0.0
487,2017-10-14T21:03:36Z,105,55338,%2445%,%88%,3498508,%4505351%, ,10.0,0.0,0.0
487,2017-10-14T21:03:38Z,104,55400,%2445%,%88%,3498530,4505435, ,22.0,84.0,151.20000000000002
487,2017-10-14T21:03:40Z,%104%,55315,2448,%88%,3498545,%4505435%, ,15.0,0.0,0.0
487,2017-10-14T21:03:41Z,%104%,55494,%2448%,%88%,3498552,%4505435%, ,7.0,0.0,0.0
487,2017-10-14T21:03:43Z,%104%,55546,%2448%,%88%,3498567,4505575, ,15.0,140.0,252.00000000000003
487,2017-10-14T21:03:44Z,%104%,55580,%2448%,48,%3498567%,%4505575%, ,0.0,0.0,0.0
487,2017-10-14T21:03:46Z,%104%,55550,2449,%48%,3498590,4505687, ,23.0,112.0,201.6
487,2017-10-14T21:03:47Z,%104%,55708,%2449%,%48%,3498596,%4505687%, ,6.0,0.0,0.0
487,2017-10-14T21:03:49Z,%104%,55652,%2449%,%48%,3498610,%4505687%, ,14.0,0.0,0.0
487,2017-10-14T21:03:50Z,106,55728,2459,%48%,%3498610%,4505799, ,0.0,112.0,403.2
487,2017-10-14T21:03:51Z,105,55722,%2459%,%48%,3498616,%4505799%, ,6.0,0.0,0.0
487,2017-10-14T21:03:52Z,104,55373,%2459%,%48%,3498623,%4505799%, ,7.0,0.0,0.0
487,2017-10-14T21:03:54Z,105,55414,%2459%,%48%,3498639,4505911, ,16.0,112.0,201.6
487,2017-10-14T21:03:55Z,104,55518,2451,%48%,3498647,%4505911%, ,8.0,0.0,0.0
487,2017-10-14T21:03:57Z,106,55552,%2451%,%48%,3498659,%4505911%, ,12.0,0.0,0.0
487,2017-10-14T21:03:58Z,104,55489,%2451%,%48%,3498665,4506023, ,6.0,112.0,403.2
487,2017-10-14T21:04:00Z,106,55459,2457,%48%,3498675,%4506023%, ,10.0,0.0,0.0
487,2017-10-14T21:04:01Z,105,55451,%2457%,%48%,3498682,%4506023%, ,7.0,0.0,0.0
487,2017-10-14T21:04:02Z,104,55044,%2457%,%48%,3498687,4506135, ,5.0,112.0,403.2
487,2017-10-14T21:04:04Z,105,55268,%2457%,%48%,3498698,%4506135%, ,11.0,0.0,0.0
487,2017-10-14T21:04:05Z,104,55360,2440,%48%,%3498698%,%4506135%, ,0.0,0.0,0.0
487,2017-10-14T21:04:07Z,105,55278,%2440%,%48%,3498709,4506275, ,11.0,140.0,252.00000000000003
487,2017-10-14T21:04:08Z,%105%,55620,%2440%,%48%,3498720,%4506275%, ,11.0,0.0,0.0
487,2017-10-14T21:04:10Z,104,55638,2461,%48%,3498726,%4506275%, ,6.0,0.0,0.0
487,2017-10-14T21:04:11Z,105,55428,%2461%,%48%,3498732,4506387, ,6.0,112.0,403.2
487,2017-10-14T21:04:13Z,106,55622,%2461%,%48%,3498743,%4506387%, ,11.0,0.0,0.0
487,2017-10-14T21:04:14Z,105,55663,%2461%,33,3498749,%4506387%, ,6.0,0.0,0.0
487,2017-10-14T21:04:15Z,104,55765,2466,%33%,3498755,%4506387%, ,6.0,0.0,0.0
487,2017-10-14T21:04:17Z,106,55802,%2466%,%33%,3498766,4506499, ,11.0,112.0,201.6
487,2017-10-14T21:04:18Z,104,55269,%2466%,%33%,3498770,%4506499%, ,4.0,0.0,0.0
487,2017-10-14T21:04:20Z,106,55589,2456,%33%,3498779,4506611, ,9.0,112.0,201.6
487,2017-10-14T21:04:22Z,104,55707,%2456%,%33%,3498787,%4506611%, ,8.0,0.0,0.0
487,2017-10-14T21:04:24Z,105,55392,%2456%,%33%,3498795,4506751, ,8.0,140.0,252.00000000000003
487,2017-10-14T21:04:25Z,104,55760,2449,%33%,3498799,%4506751%, ,4.0,0.0,0.0
487,2017-10-14T21:04:27Z,%104%,55441,%2449%,%33%,3498807,%4506751%, ,8.0,0.0,0.0
487,2017-10-14T21:04:28Z,105,55485,%2449%,%33%,3498810,4506863, ,3.0,112.0,403.2
487,2017-10-14T21:04:30Z,104,55413,2440,%33%,3498815,%4506863%, ,5.0,0.0,0.0
487,2017-10-14T21:04:31Z,%104%,55476,%2440%,%33%,3498818,%4506863%, ,3.0,0.0,0.0
487,2017-10-14T21:04:32Z,105,55376,%2440%,%33%,3498821,4506975, ,3.0,112.0,403.2
487,2017-10-14T21:04:34Z,104,55358,%2440%,%33%,3498826,%4506975%, ,5.0,0.0,0.0
487,2017-10-14T21:04:35Z,105,55500,2446,%33%,%3498826%,%4506975%, ,0.0,0.0,0.0
487,2017-10-14T21:04:36Z,%105%,55647,%2446%,%33%,3498830,4507087, ,4.0,112.0,403.2
487,2017-10-14T21:04:37Z,104,55444,%2446%,%33%,3498833,%4507087%, ,3.0,0.0,0.0
487,2017-10-14T21:04:39Z,105,55636,%2446%,%33%,3498839,%4507087%, ,6.0,0.0,0.0
487,2017-10-14T21:04:41Z,104,55641,2459,%33%,3498845,4507227, ,6.0,140.0,252.00000000000003
487,2017-10-14T21:04:43Z,105,55365,%2459%,%33%,3498851,%4507227%, ,6.0,0.0,0.0
487,2017-10-14T21:04:44Z,103,55189,%2459%,34,3498854,%4507227%, ,3.0,0.0,0.0
487,2017-10-14T21:04:45Z,%103%,55014,2413,%34%,3498857,4507339, ,3.0,112.0,403.2
487,2017-10-14T21:04:47Z,%103%,54456,%2413%,%34%,3498863,%4507339%, ,6.0,0.0,0.0
487,2017-10-14T21:04:49Z,%103%,54469,%2413%,%34%,3498877,%4507339%, ,14.0,0.0,0.0
487,2017-10-14T21:04:51Z,104,54817,2415,%34%,3498891,4507475, ,14.0,136.0,244.8
487,2017-10-14T21:04:52Z,103,54898,%2415%,%34%,3498898,%4507475%, ,7.0,0.0,0.0
487,2017-10-14T21:04:54Z,105,55560,%2415%,%34%,3498912,4507556, ,14.0,81.0,145.8
487,2017-10-14T21:04:55Z,%105%,55632,2461,%34%,3498919,%4507556%, ,7.0,0.0,0.0
487,2017-10-14T21:04:57Z,106,55576,%2461%,%34%,3498932,%4507556%, ,13.0,0.0,0.0
487,2017-10-14T21:04:58Z,107,55787,%2461%,%34%,3498941,4507696, ,9.0,140.0,504.00000000000006
487,2017-10-14T21:05:00Z,105,55978,2477,%34%,3498958,%4507696%, ,17.0,0.0,0.0
487,2017-10-14T21:05:01Z,%105%,55996,%2477%,%34%,3498968,%4507696%, ,10.0,0.0,0.0
487,2017-10-14T21:05:03Z,%105%,55688,%2477%,%34%,3498986,4507808, ,18.0,112.0,201.6
487,2017-10-14T21:05:05Z,106,55451,2450,%34%,3499003,%4507808%, ,17.0,0.0,0.0
487,2017-10-14T21:05:07Z,104,55092,%2450%,%34%,3499016,4507920, ,13.0,112.0,201.6
487,2017-10-14T21:05:08Z,105,54988,%2450%,%34%,3499021,%4507920%, ,5.0,0.0,0.0
487,2017-10-14T21:05:10Z,104,55051,2434,%34%,3499032,4508032, ,11.0,112.0,201.6
487,2017-10-14T21:05:11Z,105,54848,%2434%,%34%,3499037,%4508032%, ,5.0,0.0,0.0
487,2017-10-14T21:05:13Z,104,54922,%2434%,%34%,3499047,%4508032%, ,10.0,0.0,0.0
487,2017-10-14T21:05:15Z,%104%,54962,2441,78,3499057,4508144, ,10.0,112.0,201.6
487,2017-10-14T21:05:17Z,105,55279,%2441%,%78%,3499070,%4508144%, ,13.0,0.0,0.0
487,2017-10-14T21:05:18Z,106,55264,%2441%,%78%,3499078,4508255, ,8.0,111.0,399.6
487,2017-10-14T21:05:20Z,%106%,55729,2461,%78%,3499087,%4508255%, ,9.0,0.0,0.0
487,2017-10-14T21:05:21Z,105,55758,%2461%,%78%,3499094,%4508255%, ,7.0,0.0,0.0
487,2017-10-14T21:05:23Z,104,55419,%2461%,%78%,3499111,4508367, ,17.0,112.0,201.6
487,2017-10-14T21:05:25Z,%104%,55146,2448,%78%,3499126,%4508367%, ,15.0,0.0,0.0
487,2017-10-14T21:05:26Z,%104%,55266,%2448%,%78%,3499134,4508479, ,8.0,112.0,403.2
487,2017-10-14T21:05:27Z,105,55174,%2448%,%78%,3499142,%4508479%, ,8.0,0.0,0.0
487,2017-10-14T21:05:29Z,%105%,55242,%2448%,%78%,3499155,%4508479%, ,13.0,0.0,0.0
487,2017-10-14T21:05:31Z,104,55034,2441,%78%,3499167,4508591, ,12.0,112.0,201.6
487,2017-10-14T21:05:32Z,105,55164,%2441%,%78%,3499173,%4508591%, ,6.0,0.0,0.0
487,2017-10-14T21:05:34Z,104,55250,%2441%,%78%,3499186,4508703, ,13.0,112.0,201.6
487,2017-10-14T21:05:35Z,105,55317,2448,%78%,3499192,%4508703%, ,6.0,0.0,0.0
487,2017-10-14T21:05:36Z,104,55326,%2448%,%78%,3499198,%4508703%, ,6.0,0.0,0.0
487,2017-10-14T21:05:37Z,105,55297,%2448%,%78%,3499207,%4508703%, ,9.0,0.0,0.0
487,2017-10-14T21:05:39Z,104,54833,%2448%,%78%,3499222,4508787, ,15.0,84.0,151.20000000000002
487,2017-10-14T21:05:40Z,%104%,54964,2434,%78%,3499230,%4508787%, ,8.0,0.0,0.0
487,2017-10-14T21:05:42Z,%104%,54984,%2434%,%78%,3499245,4508899, ,15.0,112.0,201.6
487,2017-10-14T21:05:44Z,105,55218,%2434%,%78%,3499261,%4508899%, ,16.0,0.0,0.0
487,2017-10-14T21:05:45Z,%105%,55030,2447,87,3499268,4509011, ,7.0,112.0,403.2
487,2017-10-14T21:05:47Z,104,55258,%2447%,%87%,3499286,%4509011%, ,18.0,0.0,0.0
487,2017-10-14T21:05:48Z,%104%,55318,%2447%,%87%,3499296,%4509011%, ,10.0,0.0,0.0
487,2017-10-14T21:05:49Z,%104%,55325,%2447%,%87%,%3499296%,4509123, ,0.0,112.0,403.2
487,2017-10-14T21:05:51Z,%104%,55378,2450,%87%,3499316,%4509123%, ,20.0,0.0,0.0
487,2017-10-14T21:05:53Z,%104%,55431,%2450%,%87%,3499336,4509207, ,20.0,84.0,151.20000000000002
487,2017-10-14T21:05:54Z,105,55363,%2450%,%87%,3499346,%4509207%, ,10.0,0.0,0.0
487,2017-10-14T21:05:56Z,%105%,55499,2458,%87%,3499366,4509319, ,20.0,112.0,201.6
487,2017-10-14T21:05:57Z,%105%,55633,%2458%,%87%,3499376,%4509319%, ,10.0,0.0,0.0
487,2017-10-14T21:05:58Z,104,55646,%2458%,%87%,3499384,%4509319%, ,8.0,0.0,0.0
487,2017-10-14T21:06:00Z,106,55405,2452,%87%,3499400,4509431, ,16.0,112.0,201.6
487,2017-10-14T21:06:01Z,105,55428,%2452%,%87%,3499408,%4509431%, ,8.0,0.0,0.0
487,2017-10-14T21:06:03Z,104,55192,%2452%,%87%,3499424,%4509431%, ,16.0,0.0,0.0
487,2017-10-14T21:06:05Z,105,54939,2440,%87%,3499441,4509571, ,17.0,140.0,252.00000000000003
487,2017-10-14T21:06:07Z,%105%,55096,%2440%,%87%,3499457,%4509571%, ,16.0,0.0,0.0
487,2017-10-14T21:06:08Z,104,55174,%2440%,%87%,3499465,%4509571%, ,8.0,0.0,0.0
487,2017-10-14T21:06:10Z,105,55207,2451,%87%,3499483,4509683, ,18.0,112.0,201.6
487,2017-10-14T21:06:11Z,%105%,55310,%2451%,%87%,3499492,%4509683%, ,9.0,0.0,0.0
487,2017-10-14T21:06:12Z,104,55451,%2451%,%87%,3499500,%4509683%, ,8.0,0.0,0.0
487,2017-10-14T21:06:14Z,%104%,55072,%2451%,%87%,3499518,4509795, ,18.0,112.0,201.6
487,2017-10-14T21:06:16Z,%104%,55290,2455,77,3499536,%4509795%, ,18.0,0.0,0.0
487,2017-10-14T21:06:17Z,105,55319,%2455%,%77%,3499547,4509907, ,11.0,112.0,403.2
487,2017-10-14T21:06:18Z,106,55455,%2455%,%77%,3499556,%4509907%, ,9.0,0.0,0.0
487,2017-10-14T21:06:20Z,%106%,55485,2461,%77%,3499573,%4509907%, ,17.0,0.0,0.0
487,2017-10-14T21:06:22Z,105,55845,%2461%,%77%,3499590,4510019, ,17.0,112.0,201.6
487,2017-10-14T21:06:23Z,%105%,55838,%2461%,%77%,3499598,%4510019%, ,8.0,0.0,0.0
487,2017-10-14T21:06:25Z,106,55799,2472,%77%,3499615,4510131, ,17.0,112.0,201.6
487,2017-10-14T21:06:26Z,105,55919,%2472%,%77%,3499623,%4510131%, ,8.0,0.0,0.0
487,2017-10-14T21:06:28Z,106,55848,%2472%,%77%,3499630,4510215, ,7.0,84.0,151.20000000000002
487,2017-10-14T21:06:30Z,104,56036,2463,%77%,3499637,%4510215%, ,7.0,0.0,0.0
487,2017-10-14T21:06:32Z,105,55676,%2463%,%77%,3499644,4510327, ,7.0,112.0,201.6
487,2017-10-14T21:06:34Z,104,55419,%2463%,%77%,3499647,%4510327%, ,3.0,0.0,0.0
487,2017-10-14T21:06:35Z,105,55383,2434,%77%,3499650,%4510327%, ,3.0,0.0,0.0
487,2017-10-14T21:06:36Z,103,55086,%2434%,%77%,3499654,4510439, ,4.0,112.0,403.2
487,2017-10-14T21:06:38Z,104,55057,%2434%,%77%,3499661,%4510439%, ,7.0,0.0,0.0
487,2017-10-14T21:06:40Z,103,54825,2418,%77%,3499670,4510551, ,9.0,112.0,201.6
487,2017-10-14T21:06:42Z,%103%,54405,%2418%,%77%,3499678,%4510551%, ,8.0,0.0,0.0
487,2017-10-14T21:06:43Z,%103%,54369,%2418%,%77%,3499683,%4510551%, ,5.0,0.0,0.0
487,2017-10-14T21:06:45Z,%103%,54616,2426,95,3499692,4510661, ,9.0,110.0,198.0
487,2017-10-14T21:06:47Z,105,54955,%2426%,%95%,3499701,%4510661%, ,9.0,0.0,0.0
487,2017-10-14T21:06:48Z,104,55342,%2426%,%95%,%3499701%,4510770, ,0.0,109.0,392.4
487,2017-10-14T21:06:50Z,%104%,55409,2460,%95%,3499735,%4510770%, ,34.0,0.0,0.0
487,2017-10-14T21:06:52Z,105,55418,%2460%,%95%,3499759,%4510770%, ,24.0,0.0,0.0
487,2017-10-14T21:06:53Z,%105%,55561,%2460%,%95%,%3499759%,4510910, ,0.0,140.0,504.00000000000006
487,2017-10-14T21:06:54Z,106,55465,%2460%,%95%,3499783,%4510910%, ,24.0,0.0,0.0
487,2017-10-14T21:06:55Z,104,55481,2451,%95%,3499794,%4510910%, ,11.0,0.0,0.0
487,2017-10-14T21:06:57Z,105,55367,%2451%,%95%,3499815,4511022, ,21.0,112.0,201.6
487,2017-10-14T21:06:58Z,104,55379,%2451%,%95%,%3499815%,%4511022%, ,0.0,0.0,0.0
487,2017-10-14T21:07:00Z,105,55432,2456,%95%,3499834,4511106, ,19.0,84.0,151.20000000000002
